client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27465950.mp3	1437a48d608cb153cd76c28cd9fcd4f1c4f59d28fa395374b2a16d7dbb292dd3	केरल का पत्रकार इस्लामिक स्टेट में शामिल		0	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27465968.mp3	1df1d28972fd1b072453cd0da06eda4adf94df668ca0392df2c46cd0aacfe252	अनुसंधान से आधुनिक होता प्राचीन ज्ञान		0	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27465986.mp3	20e03ab390b3231debfead6f5c3c4ad309689d7eb5ab2e18ac5463c568139ce1	शुभ मंगल सावधान का बनेगा सीक्वल, आयुष्मान खुराना इस किरदार में आएंगे नजर		0	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27465987.mp3	1e01e3ec5cec61bf28fc98f396066535de364108953f5c67e9655b785ff9c9b6	ऑनलाइन फैशन ब्रांड की एड में नजर आएंगे सुपरस्टार शाहरुख खान		1	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466021.mp3	15a9a5a1842847fd29001d94d11a899292ecde67a32d6cf4983d0852d9d23d70	सलमान खुर्शीद की सुषमा को सलाह, लें याददाश्त सुधारने की दवा		1	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466025.mp3	1818e56f218dfe28d4eb67963632257bdeffad5cf50b9f70f641df9e3541f6cf	यूनिवर्सिटीज में भरे जाएंगे खाली पड़े शिक्षकों के पद		0	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466035.mp3	20f21809957f7aa6a0e58fe1afaed6b892bfb3af89bdbe163f7fbb5e96bde055	...जब इमरान खान बोलते दिखे- हां, हमने किया पुलवामा हमला!		1	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466036.mp3	216d0f06762a631de963acadbb34f4ebe4a7f14257bed7536881ea3af1586901	दिग्विजय के फोन रिकार्ड की जांच हो: स्वामी		0	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466052.mp3	176725224c44e545baf0b00d2d84fabf87b966c502cd44e7b0c67e5ea4316c41	सैलरी न मिलने के विरोध में एयर इंडिया के पायलट, ठप होगा काम		0	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466082.mp3	20fadf8f3a7dd03d22554d59fd3cfbfa5d10030e5eab4d5980f0d91d7a1df53f	नव्या के कथित बॉयफ्रेंड से गले लगकर मिलीं जया बच्चन, वायरल है ये वीडियो		1	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466114.mp3	20819940a6dd1732e5cc666cda0f768f70bf4cf757cee8d914bd647cad42f009	वारदातः पुलिस में मौजूद थे हनीप्रीत के कई जासूस		1	0	thirties	male_masculine			hi	
ddc0ae40d79e0f3980eb00cedd80e03d7a0cbf3ab7880588429060f50c16895262e0a1874caae85ee39e8bdd72e5ac94830df955d0cf0ec817d50ce83d61f055	common_voice_hi_27466122.mp3	1e43f3c3f4a72b01357e28f68d19266797746ba92e953b24306b044df52cd2e7	इलाहबाद में चलती कार में लड़की के साथ गैंगरेप		1	1	fourties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466124.mp3	21136793ad6369a5e127aa40d82958c8b5fa2fffeacaab071a878a5ef2f941b2	गली बॉय रणवीर सिंह को मुंबई पुलिस ने क्यों कहा Silly Boy?		1	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466129.mp3	15766db826708e68747b11d5162c153c6e0c5a399a565d24c9d501f0d16f9472	हममें से कुछ को फांसी पर चढ़ा दीजिये: किरण बेदी		0	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466141.mp3	17cbded5e8fc123403029456ecaf451e1fa7e30d069bba1f296d5e37c16d4908	कॉन्टिनेंटल एयरलाइंस ने कलाम से माफी मांगी		1	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466176.mp3	18e97a15fbffa6d7860f9e64ffe3a7daceccc412447c1491d921841db28bcb6f	बैंकों में काम करने वाली महिलाओं को मिलेगी मनचाही पोस्टिंग!		1	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466192.mp3	21d506c47cd6eed928f697fcb39747d9c6c7aba620c7b08d9ea1d5e3ff655d97	एमसीडी चुनाव में कॉमन सिंबल को लेकर योगेन्द्र यादव की पार्टी हाईकोर्ट पहुंची		1	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466194.mp3	2086be63e9f1a242dbf3b9110e4b1267b091de6f9f0bc6d2ae8ddd7cc5ad3e53	पहले बच्चे के जन्म के लिये स्वदेश लौटेंगे पीटरसन		1	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466306.mp3	1dc32ac6103b114da6ace986d8d76b22b3fe018678a1f0e99f299d946448d2e6	अमेजन इंडिया पर स्मार्टफोन्स में मिल रही है छूट		1	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466311.mp3	14dd4fa16a2ff125a66ed64346c9eb2071985c4b12c0f7eef8044d1759abe88c	दुष्यंत चौटाला ने साबित किया, वही हैं चौधरी देवीलाल के असली वारिस		1	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466359.mp3	207a3876487770ca1bda0efacf0964028b268b596bf3303fdf27f7a877b4a886	झारखंड में नक्सलियों का पंचायत चुनाव का बहिष्कार		0	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466433.mp3	1fe6eb06752a437b6a5db5e49bee85ef505a8966f58bc83505b81b25af77b50e	फिल्मों को साहित्य की जुबान दे गए शरतचंद्र...		1	0	thirties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_27478435.mp3	1df1d28972fd1b072453cd0da06eda4adf94df668ca0392df2c46cd0aacfe252	अनुसंधान से आधुनिक होता प्राचीन ज्ञान		1	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_27478436.mp3	176725224c44e545baf0b00d2d84fabf87b966c502cd44e7b0c67e5ea4316c41	सैलरी न मिलने के विरोध में एयर इंडिया के पायलट, ठप होगा काम		1	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_27478442.mp3	2140628d215d9f979fa9ec8e97190da443eab771d45eadef0584be41381247c7	एशिया कपः 'दुर्गति' के बाद अफगानिस्तान से जीता भारत		1	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_27478456.mp3	14dd4fa16a2ff125a66ed64346c9eb2071985c4b12c0f7eef8044d1759abe88c	दुष्यंत चौटाला ने साबित किया, वही हैं चौधरी देवीलाल के असली वारिस		1	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_27478462.mp3	2192371e9dcbadef080f9d7e33c8c7e6319aa2ad4e1dae6bd83b2cf181f009be	दिल्ली: नौकरी से निकाला तो कर लिया बेटे को किडनैप, गिरफ्तार		1	0	twenties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478711.mp3	11728c5bf75f6a19fb939f8ddbd42b969b1ddcffeb98c55ac4660acdbf5c935e	शाहरुख की 'रईस' में सनी लियोन लगाएंगी ठुमके		0	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478712.mp3	2384dba9c7a86105a69c4aff220de12f6ea4f598a3604927f0571478b157a2c9	नहीं रहे वरिष्ठ पत्रकार कल्पेश याग्निक, ऑफिस में दिल का दौरा पड़ने से निधन		0	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478722.mp3	2408253d389159e686b84907356eb1c88c9a9998caa6998ecf4abe8e36c25f0e	राजद के राजेश रंजन उर्फ पप्पू यादव को जिताना चाहती है बीजेपी: नीतीश कुमार		1	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478802.mp3	205f95f61939e51979af613f24ebbfaa24225463783701bd0967ea77416c1535	यूपीः छेड़छाड़ की घटना के बाद चार लोगों की मौत		1	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478845.mp3	237ba6efd450814ea49049b4b2f66d722989d7efb47495c90560f459d3e4da67	दीपिका पादुकोण को कौन बुलाता है 'दीपिकू'...		1	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478858.mp3	1fe181f1cd96cb5de4973c77f40530a848743b146bc09027422170c12c7b21f3	‘बिना दिमाग’ वाले बयान पर मार्क निकोलस ने मांगी माफी		1	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478872.mp3	24df6d40899e64d48f790ef789016ec3b1c2c565168dbb480909b89f83df69b0	वाटसन के खिलाफ अपशब्दों का इस्तेमाल, रवींद्र जडेजा पर लगा जुर्माना		1	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478877.mp3	208ff89066bcf6b5b921964800d2e9d8c3f9685d802d0293013227feef27e1b1	अश्वेत हत्या मामला: विरोध के दौरान दो पुलिसकर्मी को गोली लगी		1	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478902.mp3	1f97ea61e1080f827263655cbd93d5fb6d2c6e5d448f8823d4f1e1368e46d93a	भारतीय नौसेना ने समुद्री लुटेरों को दी मात		1	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478907.mp3	22e50d8c71b318d66fa4fd152c26340a7040ddcc25acf7c0e057b31310de26ad	दिल्ली में नेपाली महिला से गैंगरेप, नग्न अवस्था में सड़क पर मांगती रही मदद		1	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478909.mp3	1a43ead7e28978f43bd22273a2c715b060d089a00dfc8ab7e970c30c9225ad87	अभिनेता रिद्धि सेन की ऊंची उड़ान		0	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478941.mp3	23bb553b721c9674384ea33961ba580fe3c1b357090d12564b2174db43bae9fb	कपिल का होमवर्क और अली असगर का फर्ल्ट, दोनों से एआर रहमान खफा		1	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478948.mp3	1cd23bcac517f2ed55066709511bee7f8ee471d771cab68a659b5b1b996b386c	घोटाले में पूर्व कृषि मंत्री गिरफ्तार, लंबी हुई भ्रष्टाचार की गाथा		1	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27479130.mp3	22653250591be78ac357df7d7d55064f3bc530ab44576af8b664a8d221de656c	पैरासेलिंग करते हुए एक शख्स की मौत		1	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27479137.mp3	228a0892af95a46007e1198dafa32c6478bf3f5106024407938fabf03776a0d6	अमेरिका में हिंदी पर बहस		0	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27479161.mp3	1f42028ac6b906b1091621b36c921871867403da94c899a3baa5eb58b9241a0d	महान सैनिकों की दिलेरी का दास्तान है पुस्तक 'शूरवीर: परमवीर चक्र विजेताओं की कहानियां'		1	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27479165.mp3	1d96c7496e96ff20472c5d710b190f4801dd5f69a0804dbd0ebbb61c36756eb5	अरविंद केजरीवाल का सॉफ्ट अवतार, क्या केंद्र सरकार के पास अटके बिल होंगे पास?		1	1	thirties	male_masculine			hi	
