client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
3e444b1d4cdc23e8a54c43d1ac3345d6835dbaa76477746b5e5250bce5018392d78fb03ea06a10b718ac956846d3e8010411d57ef75bf8debac74979ebf00f1d	common_voice_hi_23832956.mp3	00d92b5a25da6348c35fb15c9726820dff654c10ee4c7cdc0c1ac794f16287b0	मुझे मूर्ख बनना पसंद नहीं है।		2	1					hi	
3f6b6371f7312ac797f5d02bf334e9b13ead1882e2e9958e0a766c835a40fc8236d150a219d214e4879b1713d00569d69293518868e735ef6e2e030b1def79d1	common_voice_hi_32329197.mp3	3ce11f966af6aa805bd13c95e8ead8261fa8ef14bfb8b975ca75d9ffd58975f5	परमाणु निरस्त्रीकरण: ट्रंप को किम जोंग पर विश्वास, चीन पर शक		2	0					hi	
3f6b6371f7312ac797f5d02bf334e9b13ead1882e2e9958e0a766c835a40fc8236d150a219d214e4879b1713d00569d69293518868e735ef6e2e030b1def79d1	common_voice_hi_32329198.mp3	469d48cd1c468bb06f99ca02dbff675d69caee8c484eae7bb0408148449ef4c1	योगी राज में 'विकास-विकास-विकास' ही एजेंडा: नायडू		2	0					hi	
3fe08c3601bc26cc48adbf23bd691d9fa183a9ebac665f1d75016ba83e3577e336b16cba1db39eb6f17098a8e3fc5548cf4568ea97e577570e1b25c768fc4e55	common_voice_hi_28121324.mp3	35f276bfbba49b541b7a1c69547d721fb96d761d13852e8ad95fca43b1b07a74	गुड न्यूज के पार्टी नंबर से करीना कपूर का लुक वायरल, बताया डाइट सीक्रेट		2	0					hi	
3fe08c3601bc26cc48adbf23bd691d9fa183a9ebac665f1d75016ba83e3577e336b16cba1db39eb6f17098a8e3fc5548cf4568ea97e577570e1b25c768fc4e55	common_voice_hi_28121325.mp3	34f9b6a5230acc4803f308aa79e89fb4db721853f353071cb5c3f59703dda5a9	जाति नहीं, आर्थिक आधार पर हो आरक्षण, कांग्रेस नेता जनार्दन द्विवेदी की मांग		2	0					hi	
46369e01baf2553b6269322ed95fc7afe1865c88e5f462390a20e35e6af12cc97960c4874ecda585cb422e132fee3f04da4f91fa41175b3b36d9bc7d7033edf1	common_voice_hi_29210812.mp3	3e552ad91f8d1800c88226a72954c576af778a28fc0f2048893fa99fff5faeb6	पीरियड्स के दर्द को तुरंत कम कर देगा ये उपाय		2	0	thirties	male_masculine			hi	
46369e01baf2553b6269322ed95fc7afe1865c88e5f462390a20e35e6af12cc97960c4874ecda585cb422e132fee3f04da4f91fa41175b3b36d9bc7d7033edf1	common_voice_hi_29210813.mp3	3d6554faac749b83fdcbd5ae71d35b98892807c1e83533fe36e10e6ba6b5dd14	मेलबर्न चली फिल्म 'रमैया वस्तावैया'		2	0	thirties	male_masculine			hi	
4d52efb85f43252b4fa0af3ad7d8890f17e05c834b40f81b03d9f240ca3117bd7db0c1aa0bbdfc8844a852050c37a5d8911082669f388a4572d8971f41ed26e3	common_voice_hi_28746187.mp3	33a84a7aece64960c1f24c813401e14f3a1ba737d47f40e2064000b5191791d4	मैंने खुद से गिटार बजाना सीख लिया है।		2	0					hi	
4d52efb85f43252b4fa0af3ad7d8890f17e05c834b40f81b03d9f240ca3117bd7db0c1aa0bbdfc8844a852050c37a5d8911082669f388a4572d8971f41ed26e3	common_voice_hi_28746190.mp3	29b414f0b3e330e20a66e68ab4e1d07477a6b565284b0d06a14ccb77c8027a67	छेड़छाड़ का विरोध कर रहे छात्रों को पुलिस ने पीटा और जेल में डाला		2	0					hi	
5549b78a80f610ada13425ce57675ee97038a21d344187eab6b96f1006fd53e01f693feb367b9348c379911488a464a23b3c95a61f2295aa86d9cf6d8292c43c	common_voice_hi_36446512.mp3	421c3ddd2e7250c53b686683373a7f96aa24a1ae5309fdcdade290e77c3e2968	सरकार देखेगी, कैसे की जा सकती है राजबाला के परिवार की मदद: शीला		2	0					hi	
5549b78a80f610ada13425ce57675ee97038a21d344187eab6b96f1006fd53e01f693feb367b9348c379911488a464a23b3c95a61f2295aa86d9cf6d8292c43c	common_voice_hi_36446528.mp3	4ef440218bed4d53f9feeb84d9f2554346cda568f5539a635662a8f0cb0ee23d	पाकिस्तान ने फिर किया सीजफायर का उल्लंघन		2	0					hi	
634801e3e952aa1af7c19ab36d4ccdba5839f1b3ee5333455fba7edbf6dac42828d7e77c4b4eb6f9830708b06d85de7d9532dbd890f6067da9241172fa0722b8	common_voice_hi_31708252.mp3	454539d5991b77ac6af43678b17fb48eba956ab8645e31bbab889744bc6b669b	सियासत में औरतों का टाइम आ गया!		2	1					hi	
634801e3e952aa1af7c19ab36d4ccdba5839f1b3ee5333455fba7edbf6dac42828d7e77c4b4eb6f9830708b06d85de7d9532dbd890f6067da9241172fa0722b8	common_voice_hi_31708291.mp3	42af74d708d85a223fa0b4808fd69dd6806d84917209704eb3aa4316396f68f1	दिवाली पूर्व संध्या पर शेयर बाजार में आतिशबाजी, सेंसेक्स राकेट पर		2	0					hi	
66a88b75ea15aaa9fb4c1df2cbe47bb9c4ab8413fc8ce00c0e57e575c654fb438f8e904a08fd98bcd999bce1172284461b746308609836e75916aa7cf8c2a2d4	common_voice_hi_35151696.mp3	4afab716a15a0138eb4bb6771928521247f691f13c477f3024abdb2c97cebf23	राष्ट्रपति पद के लिए प्रणब का समर्थन नहीं: भाजपा		2	0	thirties	male_masculine			hi	
66a88b75ea15aaa9fb4c1df2cbe47bb9c4ab8413fc8ce00c0e57e575c654fb438f8e904a08fd98bcd999bce1172284461b746308609836e75916aa7cf8c2a2d4	common_voice_hi_35151785.mp3	4e08c829a1ca6fbc4b4b631aab97ec24b58334c3150521a63e1f27f58906f716	विपक्ष का वाकआउट ‘अत्यंत दुखद’: संप्रग		2	0	thirties	male_masculine			hi	
68b08c34ed8b5919c7565855d192c459a11812d7fdaaebf088cb6579ae585983139315774bcb13db7e2a5d51f8c236ea2f485e182c91e2edd75609091f07d48c	common_voice_hi_27529105.mp3	283f35c02a4feb758df0355324e1a687d1b0976fd9a19811bf33d3175be0b720	भारत में लॉन्च हुए ब्लैकबेरी के स्मार्टफोन्स– Evolve और Evolve X		2	0					hi	
68b08c34ed8b5919c7565855d192c459a11812d7fdaaebf088cb6579ae585983139315774bcb13db7e2a5d51f8c236ea2f485e182c91e2edd75609091f07d48c	common_voice_hi_27529108.mp3	2db0bcf5a573f60f3e305b027f131ead7283fafb211e248bd0843c93e1690301	सरकार ने दिए पेट्रोल मूल्य वृद्धि के संकेत		2	0					hi	
68f6c1a73cd1fedebd22d190a8c2352a4feea8200e8d49174816717f511d25ed723e883d204f75070930e1375aede06c9900b2a5e505584b63ef82d42f37fe3a	common_voice_hi_37186730.mp3	49a18ed5ba201e5c9790d39b5d802f50cd99471c91d842897b0f97d25f64a314	सलाखों के पीछे बीत रही जिंदगी की शाम		2	1					hi	
68f6c1a73cd1fedebd22d190a8c2352a4feea8200e8d49174816717f511d25ed723e883d204f75070930e1375aede06c9900b2a5e505584b63ef82d42f37fe3a	common_voice_hi_37186734.mp3	4fd1f193f9a1c905179c0450e497487ae9e45cd1d6ec287c529547e1a0d8c6d4	गैंगरेप पीड़ित की मौत से हिल उठा देश		2	0					hi	
6cf993f4fafe38bd3c810d7c710b924bdb8c025eb16d8bca0dc4f1e80412d81f4a52ac9b99b550eed19088e1eaaf4dea5a07d51777b4ceaa99368d2ee1973ecf	common_voice_hi_32101768.mp3	44e5114e0010585b619abd1a2bd45d17e4bd6e8818cdd702c79d350e6ef05e42	सानिया मिर्जा-मार्टिना हिंगिस की जोड़ी ने एक और खिताब अपने नाम किया		2	1					hi	
6cf993f4fafe38bd3c810d7c710b924bdb8c025eb16d8bca0dc4f1e80412d81f4a52ac9b99b550eed19088e1eaaf4dea5a07d51777b4ceaa99368d2ee1973ecf	common_voice_hi_32101770.mp3	19ffbd1f1e570a61f92adfbe749ccb142e62f41ee07598ee77ad09dd63fb66dd	टॉम पूछ रहा है कि तुमने उसे कॉल बैक क्यों नहीं किया।		2	0					hi	
6df495560d58f0f6ac6a60905c9b76afb803f720f6913f4f0e246101dd900d31c97c6001ddf9ee67cffbb1ab614040fa6b58ede138962cc22a3a073e93ae7f2a	common_voice_hi_28885854.mp3	3d7345f6261b41f5f5eab652518baa52e91b608098ffde189dcf7a981e382489	कहना और करना अलग-अलग बातें हैं।		2	0					hi	
6df495560d58f0f6ac6a60905c9b76afb803f720f6913f4f0e246101dd900d31c97c6001ddf9ee67cffbb1ab614040fa6b58ede138962cc22a3a073e93ae7f2a	common_voice_hi_28885861.mp3	3c17a75670b491235e0f5ff0548a96ee4e6f463c85007663584d96bcee91861f	दीप्ति के अपहरण के पीछे एकतरफा प्यार की कहानी		2	0					hi	
78014d1d0043184446ff0c083c8868966598975e5daebb9725dc92f60fa5c8d06ce1bb84b84760f14d38217866e6bde176419a1bd9e5f166429d74168b3dd926	common_voice_hi_30625447.mp3	3f3cb42106f016c70dcdce664ae86bda31ba378c7dfaade20d482750f295bf3d	वरुण-आलिया इस अंदाज में कर रहे हैं दिवाली सेलिब्रेट		2	0	twenties				hi	
78014d1d0043184446ff0c083c8868966598975e5daebb9725dc92f60fa5c8d06ce1bb84b84760f14d38217866e6bde176419a1bd9e5f166429d74168b3dd926	common_voice_hi_30625449.mp3	4246697e8dc67b664bbcc733a10eb798769036d917412ed71b798c3bce6e9ba5	अपने खिलाड़ियों पर लट्टू हुए धोनी, युवराज का भी किया बचाव		2	0	twenties				hi	
78899c686b3bdef6619b63f98b03d3f5fdf2ca7427d0ce6dace8a10befc17941b33c5b7b7c2a808f0c670e9560ad5da356b6f4b06407ce3e1a299787168c3b6a	common_voice_hi_30313620.mp3	43057a104289912d14ad4d4ed8db00819520ecb3b84fc5bae5bb9064ac5269f1	'सरबजीत' में बिल्कुल जुदा भूमिका है: रिचा चड्ढा		2	0	twenties	male_masculine			hi	
78899c686b3bdef6619b63f98b03d3f5fdf2ca7427d0ce6dace8a10befc17941b33c5b7b7c2a808f0c670e9560ad5da356b6f4b06407ce3e1a299787168c3b6a	common_voice_hi_30313622.mp3	431fe9375c167da2eb621db09b422e24b55074feec1ecd6e91ebf3f63eae3d0e	दिल्ली में जेएनयू स्टूडेंट के साथ रेप, कैब ड्राइवर पर लगा आरोप		2	1	twenties	male_masculine			hi	
806c8f1750366fd789fd41da89a86157e07cc51bb8aae5e3e963abd25d659afa282b2d5d1ae80d08eb78bcbf88984ac5b1c10bb62f2582cdaa48774594e5b746	common_voice_hi_32642254.mp3	382a671543143a0ab20db6201282ab872aa4bad50d6fc74057ef310c51bf8463	मोदी ने असम पहुंच लिया बाढ़ का जायजा, समीक्षा बैठक की		2	0	twenties	male_masculine			hi	
806c8f1750366fd789fd41da89a86157e07cc51bb8aae5e3e963abd25d659afa282b2d5d1ae80d08eb78bcbf88984ac5b1c10bb62f2582cdaa48774594e5b746	common_voice_hi_32642361.mp3	411797d45cc77b6def78b78413927571380f6c73409de74eef0b409f6f55610c	पहलू खान मॉब लिंचिंग की दोबारा जांच कराएगी राजस्थान सरकार		2	0	thirties	male_masculine			hi	
807d2d7c9c8215754978fae4f17e36eb94cecc9ae19fe736e8d34d12bb62a75c0a67fbffd21303dc8908bb876f10a3f50e3174c8ca7b0cd61245d875cafffc70	common_voice_hi_38091217.mp3	5120f5c1c204f4c4bb057904a44cf72e7b8884032e50f76b4549b3d1dc847af1	दिल्ली: मोदी सरकार की योजना के तहत सफाई कर्मचारियों की बेटियां बनीं कैब ड्राइवर		2	0					hi	
807d2d7c9c8215754978fae4f17e36eb94cecc9ae19fe736e8d34d12bb62a75c0a67fbffd21303dc8908bb876f10a3f50e3174c8ca7b0cd61245d875cafffc70	common_voice_hi_38091219.mp3	52463218de1a40612fc7b8ebf4503b7d697ac1b0e7bca21494d09a0f46d194e4	पंजाब वारियर्स जीता, मुंबई की लगातार पांचवीं हार		2	0					hi	
86a5ad74610a18262cd67fe5fe6899fe11e9385b2c5685f0688125f800524c5654273f8c7385b59dab90768caa5c803e9c31df10d88f49585ed97665bf90cc32	common_voice_hi_26737749.mp3	04c7bc90bfae54c158b227930096e5cfb1287fcdf063b3d98416dc674132c872	भारत हैवी इलेक्ट्रॉनिक लिमिटेड में वैकेंसी		2	0					hi	
86a5ad74610a18262cd67fe5fe6899fe11e9385b2c5685f0688125f800524c5654273f8c7385b59dab90768caa5c803e9c31df10d88f49585ed97665bf90cc32	common_voice_hi_26737754.mp3	0b0417c34e45ca93170c2d0e1b8bc605734b4723b1c5c3326cf21af277a2a7ee	भूमि अधिग्रहण कानून: जस्टिस अरुण मिश्रा की अध्यक्षता वाली संविधान पीठ ही करेगी सुनवाई		2	1					hi	
90041b5706ee244ae468f77fc173f418af7eaeaf77e9e240c6591775adf0b6ec1c2f106f53801ddbf0589017f91e6a1a6eada42c508689e48968b979a528588a	common_voice_hi_25004046.mp3	40153de137aec73fff55d7a35f2961300b9049fa694a48bcbdfcb83e646f7144	मेरा भाग जाने का मन हुआ।		2	1					hi	
90041b5706ee244ae468f77fc173f418af7eaeaf77e9e240c6591775adf0b6ec1c2f106f53801ddbf0589017f91e6a1a6eada42c508689e48968b979a528588a	common_voice_hi_25004048.mp3	389073bb47c5a02e9d4939946182f50d884174295ee868a02c40c3339272557f	बस टॉम की बात सुनो।		2	0					hi	
90b97ef0ba555036393f0384c8e6f86e4106dc805efe211de0476387e0aa1b4ba028900e2d59bd67c2c14f82e16765211bded26276241d0c0173fa32e166b9b2	common_voice_hi_29845697.mp3	358917536cbf8240be5c47d70c8bb97b9160cf5e6d4877275ab8086f6809db90	मुझे रिहा करके सरकार ने कोई एहसान नहीं किया: मसरत आलम		2	0					hi	
90b97ef0ba555036393f0384c8e6f86e4106dc805efe211de0476387e0aa1b4ba028900e2d59bd67c2c14f82e16765211bded26276241d0c0173fa32e166b9b2	common_voice_hi_29845699.mp3	3fc777c6f31b60e2d0874c8d228cd0949a32c55dcc913a8740c19ea379c30f4d	वे सब टॉम पर हँसने लगे।		2	0					hi	
9296b5aa6010d28b45a780046d322620298dbbf3189b322a311bd2aaf58e1b3d55d7ca923cccd5f1fadb32a84b85b5c86517b92c6cdefbcee928d6ea9af98645	common_voice_hi_31998550.mp3	3781cad1674f593ef96ba9a7562552f33d434533f9e0d25bd9014760753e3ae5	शर्तों के उल्लंघन के कारण कोच्चि टस्कर्स आईपीएल से निलंबित		2	0					hi	
9296b5aa6010d28b45a780046d322620298dbbf3189b322a311bd2aaf58e1b3d55d7ca923cccd5f1fadb32a84b85b5c86517b92c6cdefbcee928d6ea9af98645	common_voice_hi_31998552.mp3	3fcba53aa07cd742a0e512f8f36dfe57a66a8777f5ad88faba5a41ba09d24d05	दिल्ली को वर्ल्ड क्लास बनाना चाहते हैं, विकासपुरी से विकास नदारद		2	0					hi	
a2b044a3cc841c74db098b363426777071a763d77db580920c5fc4e1955a9099b5c35c47b7e4225544e88c454349e2877524aacedf99fc459bfd50146fcb48d3	common_voice_hi_27570570.mp3	2f2b1f58e2b24ac5b4f526b60b0f3c48166d0452675fa4ca045a18047273856c	प्रवासी भारतीयों को बंटी बुकलेट पर अब तक मंत्री बने हुए हैं एमजे अकबर!		2	0					hi	
a2b044a3cc841c74db098b363426777071a763d77db580920c5fc4e1955a9099b5c35c47b7e4225544e88c454349e2877524aacedf99fc459bfd50146fcb48d3	common_voice_hi_27570572.mp3	2c77d1979b164ed6e4a0ff7fa4de3fcf8cf5149eb35a98946fe3de3802123f36	शीना का चौथा हत्यारा कौन है!		2	0					hi	
a4a1040c8228b7c4f4f6d82e4db994894b669b51b15980a75e3c7f8f91169c13973557c4f950a4eef6447617ff114233bc495632040f6b24694c4127cc9a86b9	common_voice_hi_37232689.mp3	43b1ab8387704f2f1981ed1c3692cef17c8ae856c5a2968bd8c9d2dbc5c8d237	राजस्थान चुनाव: मावली से बीजेपी के धर्मनारायण जोशी जीते		2	0	twenties	male_masculine	Puneri		hi	
a4a1040c8228b7c4f4f6d82e4db994894b669b51b15980a75e3c7f8f91169c13973557c4f950a4eef6447617ff114233bc495632040f6b24694c4127cc9a86b9	common_voice_hi_37232691.mp3	4d31500c0187e1544cff1ec659403088a67a202ae0838c732e754506a937f9df	जम्मू-कश्मीर: आतंकवादियों के ठिकानों का भंडाफोड़, विस्फोटक बरामद		2	0	twenties	male_masculine	Puneri		hi	
a6d08697c738730178993390c6a57ba2b8e2944e43cf91bc222be8589b56ae2271a0e072fadd7f735cc7479c0ea16887e186a8e4a478276381c1d96dcd49e461	common_voice_hi_40464625.mp3	51e2adb2b97933c6c1753671803832e474cecdbfe8a59d3ab9acdb6a8ec455ea	लैला को कुछ भी याद नहीं आया।		2	0	twenties		Native		hi	
a6d08697c738730178993390c6a57ba2b8e2944e43cf91bc222be8589b56ae2271a0e072fadd7f735cc7479c0ea16887e186a8e4a478276381c1d96dcd49e461	common_voice_hi_40464627.mp3	4eb901cd2e9bdf95bd7b7a2fa09c8e637ca9c421442d60b21b893eae57d05a16	विश्व कप मैचों के दौरान ट्वीट नहीं कर पाएंगे खिलाड़ी		2	0	twenties		Native		hi	
ad5e39137a4e6b3d63af8cb8c0616cf40e99a3d4e3b2d21118d8229a2c45c9cf229a042465be9620e596282b99a880abfc64e732d2898b8e3264a6a3e1871102	common_voice_hi_38227750.mp3	4f13d99bf00c234e735325d051615cc951012131687f932d186ef3cab3d68b28	इंडियाज मोस्टवांटेड का ट्रेलर आज, आतंकवाद से बिना हथियार लड़ेंगे अर्जुन कपूर		2	0			uttar-bharat-hindi		hi	
ad5e39137a4e6b3d63af8cb8c0616cf40e99a3d4e3b2d21118d8229a2c45c9cf229a042465be9620e596282b99a880abfc64e732d2898b8e3264a6a3e1871102	common_voice_hi_38227751.mp3	469998acb41f95ed6d60d2fd512593dbb61bd1e5950498401c7891523d7939f1	फैक्ट चेक: क्या उर्मिला मातोंडकर ने पीएम मोदी को कहा मानसिक रूप से बीमार?		2	0			uttar-bharat-hindi		hi	
ae0207e1b992822da425c226998ea35fa5a75ad2e871945773ba6a3a2a1198e2b949343a3576e4840ddbf58db73c345288cca62ba4835d8a03bf508c2d06f3d6	common_voice_hi_29675455.mp3	32984cde7f6b7e8217acf65847d4d8e5a55ffe98ce12cfda12532d75230968f8	पार्टियों को मुफ्त में रेवड़ियां नहीं बांटनी चाहिए: वेंकैया नायडू		2	0					hi	
ae0207e1b992822da425c226998ea35fa5a75ad2e871945773ba6a3a2a1198e2b949343a3576e4840ddbf58db73c345288cca62ba4835d8a03bf508c2d06f3d6	common_voice_hi_29675456.mp3	2b8fe547ec16708de63f448afd9e1e48e7ceb0c52e5050821415ada0389fb324	यूपी: अगवा बीटीसी छात्रा की गैंगरेप के बाद हत्या!		2	0					hi	
