client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021897.mp3	946f28a406d58e48a1a56099a4b4c8fd1e87b29e3817d32bdf9108a75df929fe	कितने बच्चे हैं?		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021898.mp3	921383e293aae4b500d599e53afb45887f1e33e45dee19a28dfbec29a56a99e5	इस बात को बच्चे भी समझते हैं।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021899.mp3	444ab6f8111c12dcb6a08525dc5e65c52e71e386eb25fb04a0397f6d3b65709e	लाल छत वाला वह टॉम का घर है।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021913.mp3	8bc1330684c9c5f8be6734c1c09051f03a50ea727c45385883a7ca9bccf50618	बस वहीं रहो।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021914.mp3	76cb72806faa29d819c17674ba50b3f44b02fc73cdbce184fbda4a8bd030a227	मैं फ़ैसला कर चुका हूँ।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021917.mp3	916b45efa3f886fc12f2ad53d35c9097ec2d67635c3aa421ae7ef2b8d71ad52b	तुम कौनसे स्कूल गये थे?		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021919.mp3	939b5ebf06bca7bf9c38c7b2772dad35deb3922f7161b6f2dcc2d5ea21b535f0	लो आ गई ट्रेन!		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021920.mp3	925e27082b82ac773e2a0efa313d73508cd095e011e39e97592cb3517a275a58	इंग्लैंड में पहला शतक जड़ते ही कोहली को याद आईं अनुष्का, फिर चूमी रिंग		2	1					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021936.mp3	85f65cdfbe54f7ef10819f582a8f1177bb20cc73b5604e3499eaf43f822908cb	तुम्हारे पास शिकायत करने के लिए को भी वजह नहीं है।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021937.mp3	91c37129e0fd76ad58018e7719ef50e11016b0cd8e8b77dd741537262243c8b0	किसको पता है?		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021938.mp3	60a2f5a12c8872050b97c5016f59042df68d79db54430dcbe6ed5fb5ed61957c	मैं अक्सर नाश्ते से पहले नहाता हूँ।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021939.mp3	9379f894c1e892469e5933197f7b7ba13f5b7b97d67e912079e37b4ba93e7ab7	उसने अपने पैर की एक हड्डी तोड़ ली।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021940.mp3	8c8f4932fbd6af1ffad17e36b6587e54206f882977ae9776143c50e4e550f140	गणतन्त्र ज़िंदाबाद!		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021951.mp3	8bef578612341d849c9faa2c32f22be2107913efe1051eb2220cfded1bbd12ef	टॉम पतला हुआ करता था।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021952.mp3	8527e7360133b90e3db8b815caac01d1a30cff3a8628cf15bd6b6b981fdc29f5	मेरा परिवार छोटा है।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021953.mp3	8d513ae9917a7ed5330bb9454737d1b1846a3f592fb48caaeb2cdda402a750c3	उसका जन्मदिन इक्कीस अगस्त को है।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021954.mp3	8c967d5de405b1cc8ba10281a4a66122cb377d57ad39990de1323e9ad7b5b7d6	अब गंगा नदी में थूका या कूड़ा फेंका तो हो सकती है जेल		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021955.mp3	917165140ed3f21938307cc8cbd9f93ac8f72553cecfca1cb45b8c9df747263e	मुझे मालूम नहीं कल बारिश होगी या नहीं।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021956.mp3	7966f4ed6fd393f24e699be0b7dcf945e799773e217fff165b938f7f88739c6c	क्या आपको पता है उसने क्या किया है?		3	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021957.mp3	730b425b99d2eaa7c257082132db86a85fc7d342cf98d0b65106f3f39e9e982f	कस्तूरबा मेडिकल कॉलेज, मनिपाल		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021958.mp3	8ca7bedb5502f6d421d3ac05096fbff35225f0e7831ee29f5b2b5db77476154f	मुझे फ़्रांसीसी सीखने की क्या ज़रूरत है?		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021959.mp3	8b93002816454c71a7791723d95bf0dbe38a692f7e1800dbe670dcbda6d78e54	सलमान के साथ ‘मेंटल’ में दिखेंगी सना खान		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021960.mp3	8907214e882e65f4fdf97d264b3028692b70d5176da0f877417c7bad1f29a6af	वह लंदन तीन बार जा चुका है।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021974.mp3	947181fea6a3f72e19065f32d5292d6b9e06fb599f11016d6b93efeee1954d12	तुमने अपनी कमीज़ उलटी पहनी हुई है।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021975.mp3	8c6285cd55e988fa369b9f4806bccafb3262e9d2b65698bd1e90ad36c32c4fcc	डिक ने वादा किया कि वह तीन बजे से पहले वापस आ जाएगा।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021976.mp3	817dcbc735cf00704599458186bc501c409b906558aba3a965d03ea79b3e9920	लखनऊ: खाद्य तेल की पैकेजिंग यूनिट पर गड़बड़ी, सील की गई		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021977.mp3	8086e5b69a92e60d1ee389a09f1a74e4b90457897ca0a28c3a4f0ac58dd542da	टौम ने किस को चूमा?		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021978.mp3	8f215317cd0894af9ea865bca528b459736ee794c1e221e1089da47fcd72e234	टॉम तुम्हारी मदद कर सकता है।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021995.mp3	93e4ddc8ecc35f869da4c3666d8c4cd9ed2a3cc45437c25130c112fb25f2c548	Happy Birthday: 'रंगीला' में एक्टर भी बने थे मधुर भंडारकर		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021996.mp3	719aaecd72e920bac941cd981f3840fc479182213e61c081c858ca66b69bf166	मैं इसीलिए वापस आया था।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021997.mp3	6081bfcd5a5b4af39194a4df09b4b233aaaf1ff6af56345bb596d15f85cdc5d5	पाँच बजे मिलते हैं।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021999.mp3	890872894bc6a272e49b461b3be004789e1ec226aaa743e254a8e693279ee6dd	तुम मेरी मदद कर सकते हो।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26022000.mp3	8d33d51d906b6228f457db005fae2d60f12e2a6c46492c0ede75f04c2eee7036	टॉम काफी शक्तिशाली है।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26022008.mp3	8af26eb626ad83dc7e721511421ac9b0d45d640d993bcfb6741d2320a1d7ee5e	विराट कोहली ने कहा- जहां भी कोई सैनिक दिखे उसे सलामी दें		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26022009.mp3	91fb769b35dd4e5546b29c813981abd121a1e5594cb2bf32e4e2c519e222c328	बड़ा कमरा है।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26022010.mp3	9473ee1793f8e6f72f7ff12227167731e53837acb8e0cea8d2153e1d253dc783	उसकी नानी ने उसे पाल-पोस कर बड़ा किया था।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26022011.mp3	7ee18701fcfed94919b23c86eca938cb72fde11d9f921bcc2a1e502091517fc5	वह थोड़ी ताज़ा हवा खाने के लिए बाहर गया।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26022012.mp3	92aaf4851fc5a63eaec506f836642b0fc673f5a9e6f4bb03c59a1609e713f55a	अर्जुन ने एंडरसन पर निर्णय लिया, राजीव की कोई भूमिका नहीं: अरूण नेहरू		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26022022.mp3	9439881fb048b4c3d2d358a90c269b9dc10efd54f716e58d58f2623edb3ba0ca	टॉम वेल्स में रहता है।		2	1					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26022024.mp3	92b2623b2bf5ddf4b8b8ee079a7a018e197959be2147040911d2e04097dfc9de	नापसंदी, वापस बुलाने का अधिकार देश को अस्थिर कर देगा: सीईसी		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26022025.mp3	8c244ffbb3378259a3f87c669f2dff34cefb55241995f07c7202b5dcbfc53d60	हमारे पास कितनी कटोरियाँ हैं?		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26022026.mp3	8805594f7c0648b66ce135f427a31f57771ba72e884f7998aa1b3b40aca65224	आसाराम के दो करीबियों के खिलाफ गैर जमानती वारंट जारी		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26022028.mp3	62467de563ec82350f4dc15929f0615caea1419c97d0db5ab0ffdf3411453353	प्रियंका चतुर्वेदी और अमृता फडणवीस में ट्विटर वॉर, आरे पर 'भिड़ंत'		2	1					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26022029.mp3	935f8577a236ace7ac8d341f49c7fb6fc29600f37a6e525d7142c6e593cdf1df	मैं उनके ध्वज को सलाम नहीं करती।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26022030.mp3	8be339763abed2bbfaadf2d923556df7440929b36b230640118b6ab1cfdf5678	मैं नहीं, मनमोहन सिंह होंगे पीएम: राहुल गांधी		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26022031.mp3	94c2667d452895b0c5d6676b85d4b0c2ba409edbb9158ee2f4b70e5881193d53	श्रीगंगानगर में बिजली संयंत्र में आग लगी		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26022037.mp3	8eb6b9192dac4981d2e3938ea1e515b3c1a18e5b32d7dc6f0cc520b5651644e8	महाराष्ट्र में बीफ पर बैन बरकरार, कोर्ट का दखल से इनकार		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26022038.mp3	950ae6dee840e6095d7601c5bcf922701bb02420aea878828fc33c22a0d6c684	पाँचधारी गिलहरी गिलहरी परिवार में कृंतक की एक प्रजाति है।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26022039.mp3	943672dea322fcc50a7f1048fc871e978497ce6bfd33014d0f918e5192e59ae4	कब्ज से परेशान हैं तो टॉयलेट में इस्तेमाल करें स्टूल		2	1					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26022040.mp3	921883e4df0a2f71c5ed0ffd2aafa465f9ea0c8ae5a5df5f4a04630be07948a9	भारत के साथ संबंध अफगानिस्तान के हित में: करजई		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26022041.mp3	942ab66d2b73495b751bac635d89234bfbafcb9675e659a58b084089427fbe46	सरबजीत पर हमला पाक की 'नापाक' साजिश!		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26022052.mp3	8622aff940e6f83a88fb1d6138f374af89eb6f1c3f9fe423ea11d12630d0065c	पहली पत्नी के इशारे पर भीड़ ने भाजपा विधायक को 'दूसरी पत्नी' समेत पीटा		2	1					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26022053.mp3	8f999e60c2b07c52cf8b7523a9641ff6fb947da4772f4d57364e932cf51f9c83	आप डॉक्टर हैं क्या?		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26022054.mp3	8041f02bf796389604546a8a3ba96c62403420b5377664a5bd11b3ef442962b4	मैं उसके साथ सेक्स करना चाहता हूँ।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26022055.mp3	82827047eb1afbf678046ce7c526fbc2dff1c62847358b002ef52d2fb8a2e14c	दिल्ली बीजेपी नेता विजेंद्र गुप्ता ने लगाए केजरीवाल पर गंभीर आरोप		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26022056.mp3	8503731b408c797a30b040a976962fd1f43c0efd7ee6a45cab38edca43dee117	टीवी की 'नागिन' के साथ काम नहीं करना चाहते सलमान के जीजाजी!		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26022062.mp3	87ec1d0870aa89d7313813b6ad5f70d0897e1434a470d353f282fd13e13d63bf	मकान की बात तो छोड़ो वह तो गाड़ी भी नहीं ख़रीद सकता।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26022063.mp3	90e34ff6c8709484dcc37ae134b13d33b26e505ca17a8bdd7845a62b7aab251b	अमेरिकी सीमा के निकट युद्धपोत भेज रहा है ईरान		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26022064.mp3	6b75ab7b53c0fbcd2c3e45e66894bb317ecca0944a43f8afff13dc6aa9b22bbd	मेरे हिसाब के मुताबिक उसको अभी तक भारत पहुँच जाना चाहिए था।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26022065.mp3	77fc5ac75d57259803af90d299e143f877a872cfe8c7c6fdb171031070a3ac83	दूसरे विश्वयुद्ध के दौरान मेरे नाना का खून हुआ था।		2	0					hi	
