client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154405.mp3	441fd24d0fd50985d816b0139bf0c78c99448a90da83d7d2a767f90aeb60f252	नाइट क्लब में प्रियंका-निक का रोमांस, इंटरनेट पर छाया वीडियो		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154407.mp3	3f823290ea355e0bd4f21f237b592ea2d775146f6e4642dad7da88b90b4a6684	यह ध्वज बहुत सुंदर है।		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154409.mp3	3c5649b636a1b91ce4f39dd270def0d3f874aeb10909feb53b304d9693063dd2	नेताओं को पैसा कमाना बहुत आता है।		2	1	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154411.mp3	4a66e1a4f82d4070861d9f85dc0a71fa75c2ca81c64c1c8e19d045b3933da764	शादी से इनकार पर लड़की का गला काट प्रेमी ने की खुदकुशी		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154412.mp3	59f6a0096a6b3131ea7e0e7919ca677a1ae1743934e5bebb9d4290c68e54c8bf	तुम्हारा कुत्ता बहुत मोटा है।		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154420.mp3	57f0781c999cbf153ae85a03c9a72153055e100418388fcfdee8423f5ac4e34e	जन्मदिन मुबारक हो!		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154422.mp3	4f189d083e41076a1f5d08731a052df1617523f0cee89fc69a8337c9abfc495e	मैं उससे मिला।		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154423.mp3	595e708c51021d95d6ca7e327d457fd12db18622d51a95bdb89ad2130c781308	इस किताब को अक्सर वयस्क पढ़ा करते हैं।		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154424.mp3	3065f18d4504a36ffdb2d7958ea9f935c358446895095172d1ab3fad7882cc4a	बादल छंट रहे हैं।		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154430.mp3	55681a6ad43e28da5051bb28098e920081cc7869b25317978997c215ebc627f0	क्या टॉम गलत था?		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154431.mp3	53ae326079d445265874476bbb5dddf29c22e5999431a781f85ae97594b10b27	टॉम ने तुम्हें कब बताया?		3	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154432.mp3	4ec925edf4d7b25603e75051196391b7c1c34ec3f6ff23542918dc004b0a6066	मैं समझ नहीं पा रहा था कि वह कहना क्या चाहता था।		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154433.mp3	5a3703926f61c90677d26fb12b9e74e8914dcd240ff23b55af23d8e265b70c12	मैं रोमन नागरिक हूँ।		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154434.mp3	50244fdeb8e46109bd4f1f3d9d50db341a014f234cf57692b3ff5362af1a0c40	अपनी किताब मत खोलो।		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154435.mp3	50efc78cbb4660edd4161358752de318fe3f7aff597d9506c7185c72d2463fa6	वह मानते हैं कि आत्मा अमर होती है।		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154436.mp3	5990808ea77bd82f04fe4c7f81432bab09491d07b989da5295fac47f780083b3	मैं आपको सब कुछ बता देता हूँ।		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154437.mp3	5675812fd9e62f5374ae2da6c906c6ede1ad1bc42235247c275b75aded3536d9	वह भाव खा रही है।		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154438.mp3	4dd74e6ba4a1086b81224d60881d6a883a9b324aba2d1c8c2ad989b9e0a8fb88	उसने गहरी साँस ली।		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154439.mp3	56a9df14bc025424b92ea3d585b6d5bf0155a8d446298f99b33c61e49ba5834a	ट्रेन आ रही है।		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154445.mp3	501fb417054d288a5b7980b7b910e64769b3390d8021f569227c49a08c8a720b	नोट बंदी से नक्सली हो गए बर्बाद, विदेशों से लाते हैं हथियार: रमन सिंह		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154446.mp3	22f113ebc2e048306b91c1551dc944812249931625e1e9532d1434359b837390	यह फाइल एन्क्रिप्टेड है।		2	1	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154447.mp3	573380b43c77736378fdfafb0b39bd1b1dd3cd529ea6433c4c4596a8c38b94e2	तुम टॉम को क्या बताओगे?		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154448.mp3	491121e658761d7dd4f52d8daa84dae81bbce6d9c7c532e994b17160a3ac3f54	माकपा केंद्रीय समिति की बैठक आज से शुरू		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154449.mp3	4e08ffc46aa2b1afe75e498dc8afe36a3adc84b648e5127e1b0015768267ab76	टॉम को वह पता नहीं है।		2	1	twenties	female_feminine			hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954609.mp3	101c7c3223da899efc9ecf536f7d9533069865efbb4d515ccd0dbdd90ab5e330	अक्षय कुमार कर रहे हैं केरल में मेडिटेशन		2	0					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954613.mp3	0cdb085515189ffc7f8a20195ed39875e8146442a7b469a4044ba1b24cb7181c	कांग्रेस को सरकार में बने रहने का नैतिक अधिकार नहीं: बागी विधायक		2	0					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954615.mp3	0b0706e7be1e2c05b337ee7dcce195a670b2680dbb85de9cae8cc227484832a1	मुंबई पर हमले में पाकिस्तान का हाथ: प्रणब		2	0					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954618.mp3	11262dbea1c1f74cf7daf07f37a78f2f9d91cf57a45883f7cd93e167687a853d	तारक मेहता फैंस को करना होगा इंतजार, नई दयाबेन को आने में लगेगा वक्त		2	1					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954620.mp3	107f61b3168742524d1abec6c2fccb1e5c680f3b9343c1d1e4a43d2cfc055d10	कैसा होगा रणवीर-दीपिका का फर्स्ट दिवाली सेलिब्रेशन? एक्ट्रेस ने बताए प्लान्स		2	0					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954696.mp3	0aea1001ae54b6b3df43b3c98807172f58d88008ba255778b4a07f01dc98c73e	‘अंतरराष्ट्रीय खलनायक’ हैं ओबामा: लारीजानी		2	0					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954699.mp3	10aa979eaf1c822c13f0d18ef6f1bf3e7b059155c29dc1cb66121fd288d71d97	प्रणब मुखर्जी: जनता के राष्ट्रपति		2	1					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954703.mp3	10e7be096005112350689474a8e4a134b6a3676195ee9f216afab0b39b938884	भूकंप से जुड़े महत्वपूर्ण तथ्य		2	1					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954705.mp3	0226279b7b076c4f0e5d472008f76e786f14b556ff7dff0ec0d3fbf31f168e0c	सुषमा-दिग्विजय में ट्विटर वार, अब दिग्गी बोले मोदी को इतिहास पढ़ाएं सुषमा जी		2	0					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954709.mp3	0f18c187f3529363dacb8fa5752622d979e6438b3a7b20fcf0d07fa1f95f1bc1	मायावती: दिल्ली के तख्त की ओर कूच के लिए तैयार		2	0					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954748.mp3	06ce25fdf385b279081ad8f1f8072b64fb799cdb446b2d64b9f283b882023ace	घाटी में बड़े हमले की फिराक में जैश-ए-मोहम्मद के आतंकी		2	0					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954749.mp3	0269d37af37c0d2b5a4eb66578db77d5acdbbb5ce15a8ee6934c1ec8e50005f0	'मन की बात' में पूरे साल का ब्यौरा देंगे पीएम मोदी		2	0					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954753.mp3	0d1801b2fff94c672175be6bbe27dace627c1276b69b5894ef79dccdd6d2cabe	आडवाणी को मनमोहन पर आता है तरस		2	0					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954756.mp3	0f7fb603e29e902d46f4ee290a12086df173cf2f6ab6b8f2c7a12e3cf2df489b	बुरी आदत नहीं, बैड लक से होता है कैंसर!		2	0					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954842.mp3	0a8d485b58a72f97cdbd3689cf372f2735d680051052169361853579db0b5fee	जैश-ए-मोहम्मद के अलावा कश्मीर में सक्रिय हैं ये आतंकी संगठन		2	1					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954844.mp3	09005c40f4d2f6a7560ee04cf7eabb12bf67edbf6018724a73c2cb63c8435f99	यूपीः एसटीएफ ने बरामद किए लाखों कछुए, तस्कर गिरोह का सरगना गिरफ्तार		2	1					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954847.mp3	0487ddf544f06c6c41ed94c5d91e719d1c563e98a72b9554fdf2a7a921a0aba4	दुनिया की टॉप यूनिवर्सिटीज में भारत का न होना अखरता है: राष्ट्रपति		2	0					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954850.mp3	10bd5704867973b6f1def00f446cae2d80554a876307dbd7575eb64f0f9a63b4	इन किसानों के खेतों में आपदा बनकर बरसा अफसरों का फरमान		2	0					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954885.mp3	0c4604a2c55cc4848c50fd66d8925071729cfb4c206d79648825251f750c86a4	बारिश की वजह से रद्द किया गया सिडनी वनडे		2	0					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954886.mp3	0190dba34e1c1ebd4b49b9c1aeccad11cd9b23cdac34ad4f97e512a0c91234b2	क्या है श्रावण शिवरात्रि? जानिए इसकी महिमा और महत्व		2	0					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954887.mp3	0e49122fb7fa46e584939cf25d5e0448e4ea39bca3e277b4606713b84b738f23	नोटबंदीः कितना नफा कैसा नुक्सान		2	0					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954888.mp3	07957399d2c2e23f1b979d63a3badd2ffeb1eb6ac3bf63984a7428fd641862a2	मुशर्रफ की गिरफ्तारी के लिए पाक ने मांगी मदद		2	0					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954890.mp3	0ffcf0269174954492deb3bc1e6bbc2535a5ab24d05f22826822b0470e56cd72	अनिल बाजपेयी के दावे पर सौरभ भारद्वाज ने किया पलटवार, कही ये बड़ी बात		2	0					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954914.mp3	0da93dd8363193002192edeed344a5e2ea8177aaa358828d9b97c28ead8a63b2	मशहूर लेखक चेतन भगत पर एक करोड़ रुपये की मानहानि का केस दर्ज		2	1					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954917.mp3	0daa78d2210ed50476eaa1f28d70079da7d1373dc27f35bc8016335f5201c6a8	दीवाली पर राष्ट्रपति व पीएम ने दी देशवासियों को बधाई		2	0					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954922.mp3	0da58819726cd197b1046025dd6fa8dd5b8f3803206782a57f846825733b7094	नारायण साईं की मुसीबत बढ़ी, 'खासमखास' साधक जमुना ने किया सरेंडर		2	1					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954934.mp3	10636737e8b400144e928f4b7e492569a595d36bbc486217504add702e5d2013	'लिप लॉक' सीन ने उड़ाई आयुष्मान की नींद		2	1					hi	
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520	common_voice_hi_26954978.mp3	0e806ab43279607f57754d0eb8bad909d25ac7ef168e6ec4a07432e28a0f7b79	उसने उसे अकेले न जाने की चेतावनी दी।		2	0					hi	
