client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258256.mp3	149b8c27fa82bb56a71f3d85195d51eba090d3eec9328411b246dc911e80acb6	मेरी बीवी ने अभी-अभी मेज़ को साफ़ किया है।		0	2	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258381.mp3	0db73abab3856537ccaba693b7db0b2256ff1d8670d54eec6f9f8b8b14fc263d	मोहाली टेस्ट: आज अश्विन और जडेजा पर भारत को बढ़त दिलाने का जिम्मेदारी		1	2	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24280923.mp3	227edeb335c0b9089c2bcba3fc54360c167d118cf8fd0a1203f1e8854b65f8be	News Wrap: पढ़िए सोमवार शाम की पांच बड़ी खबरें		1	2					hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24359409.mp3	2ad9c208037df75fe35888e7954e6b0ed87056be9cb01a67282ffb68a05dff54	मैंने सभी को निराश कर दिया है।		0	2	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24359420.mp3	097231b16f1930e190f7f12775eb133ee664356122b9b75dec10586cc328b3a8	गुजरात: शौच के लिए गईं दो लड़कियों से गैंगरेप, एक की हत्या		0	2	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24359429.mp3	24ef6720a63ce7036af32a0d889a1d287b5f37939305777fc2515b7d4be0d494	आग जलाती है।		1	2	fifties	female_feminine			hi	
f4eaf1a4c5d9c519a8d70d41f155c73661ababef448156ca952ac016a8013ac82f6d765947af61b517bd0ad1a29465bf17532c32ee0e7bd019fbcaf940e151fb	common_voice_hi_24361296.mp3	307e0b5c8d0328325d0f0fd5415b1c53e77c796f08ace793f2efd4529888d669	बिन्नी बंसलः निकल गया पहिया		1	2					hi	
f4eaf1a4c5d9c519a8d70d41f155c73661ababef448156ca952ac016a8013ac82f6d765947af61b517bd0ad1a29465bf17532c32ee0e7bd019fbcaf940e151fb	common_voice_hi_24361297.mp3	293c31c91408801ae120dadc8ba5341df5b1061d6fbafae614b9af9a91704c22	आसनसोल में बोले पीएम नरेंद्र मोदी- टीम इंडिया की तरह करेंगे विकास का काम		1	2					hi	
f4eaf1a4c5d9c519a8d70d41f155c73661ababef448156ca952ac016a8013ac82f6d765947af61b517bd0ad1a29465bf17532c32ee0e7bd019fbcaf940e151fb	common_voice_hi_24361299.mp3	28fac72106b40fbc3e816b7782e61388f1d7923087bbab05c5b8bfdd513b1d9c	टॉम वापस कब आ रहा है?		1	2					hi	
f4eaf1a4c5d9c519a8d70d41f155c73661ababef448156ca952ac016a8013ac82f6d765947af61b517bd0ad1a29465bf17532c32ee0e7bd019fbcaf940e151fb	common_voice_hi_24361300.mp3	22b11d508b951d1d733f451f04ad70dc0665c571ca3a621a87cdaecec42e84e0	तुम आ रहे हो।		0	2					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24386302.mp3	25b11ecb663ee5b6622c8814dc60192ebd0866a29eb05def0b97a6aafdb8f37e	आज मेरा सोलहवा जन्मदिन है।		0	2					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24386813.mp3	2e16dbfe03dd4fe4b01252570dbbe33648812fc4c4c2a15b2633edda02ff5641	वे टैक्स सुधार क़ानून के पक्ष में हैं।		1	2					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24386879.mp3	210bfa9778a01b2b97a7d976d272b6cdf3e5a30faaf42f5714686d9663107a85	हमारी कक्षा में ३० विद्यार्थी हैं।		0	2					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24427785.mp3	324bcc4b9eb9251320b445679ad36b00c8a560affce01c9ed9490226cbc7f31a	मुझे भूख लगी है!		1	2					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24510952.mp3	29b27d28230041522710e2ed879323505a546ecda2d3ca870b0d7c4cceb597ba	स्पुट्निक २ वातावरण में जल जाने पर लाइका की मौत हो गयी।		0	2					hi	
9564825a0829d21edd512e0523b3dccf946f9cd0f8b90c2589961c1867f2100b337df3df56dcee0dbdc7b4f23de4dc7d2af884dea2f7a3f6a3f3dc081879acfa	common_voice_hi_24555622.mp3	216a43550c2a2338b819c01bb1bbd31e04522b65faf039a1a13193c80f1fecfe	अगर मैं अभी नहीं करूँगा तो कभी नहीं करूँगा।		0	2					hi	
9564825a0829d21edd512e0523b3dccf946f9cd0f8b90c2589961c1867f2100b337df3df56dcee0dbdc7b4f23de4dc7d2af884dea2f7a3f6a3f3dc081879acfa	common_voice_hi_24555662.mp3	339a9ab3f415aaa0dabafba67c6ea232bbbbedd23b30e6d2be6ad2bcde285256	बिल्ली धीरे से चूहे की तरफ़ बढ़ी।		1	2					hi	
2de3db24e998f00d734a8da3c51f592d40cdff55dfae3f290f4b0ef2e1acb63313eba952692afa76afcc1912d4c5fbd103d7bc838757a2bd55293827e758500e	common_voice_hi_24559358.mp3	31a92787eef7d0954f1f51742c396c2c364ca0286bf1fece546655f0dfc3db1b	‘रग्बी’ के प्यार में डूबे महानायक अमिताभ बच्चन		0	2					hi	
2de3db24e998f00d734a8da3c51f592d40cdff55dfae3f290f4b0ef2e1acb63313eba952692afa76afcc1912d4c5fbd103d7bc838757a2bd55293827e758500e	common_voice_hi_24559395.mp3	2f8634f9b299816722133940f1311ae9f4a4bde7d7d51e5c026f81fb73fa0c7f	वह गर्मी पसंद नहीं करता।		1	2					hi	
f552d4cedc22293c27ab4a86fc3985ecf1bd8fe9e6664f6a835675acf4173fa94bfa392ddccd06a177ae2bf6e412212f42973dec10c26a7cfa02c48ddd7c7978	common_voice_hi_24599566.mp3	3313a36b66164bd7c1dcdc501cd5b3f4b5e1f83f374f80c0f21182d328677c55	अरे! वह क्या है?		0	2	twenties	male_masculine			hi	
f552d4cedc22293c27ab4a86fc3985ecf1bd8fe9e6664f6a835675acf4173fa94bfa392ddccd06a177ae2bf6e412212f42973dec10c26a7cfa02c48ddd7c7978	common_voice_hi_24599568.mp3	28b6b60cf002ed2e7d29e052106b640ed71d569d05e8d622a74b4df03debde0d	गंजेपन की समस्या पर फिल्म बना चुके हैं सौरभ शुक्ला, ऐसी थी कहानी		0	2	twenties	male_masculine			hi	
eb0cf518c980fbaafc44b52459e6edc777cf01758412dc63e1de49438b83b2d292941510deee22dd7111854884991b9e9fc276183f07dc59d4a6c8174d8da2dd	common_voice_hi_24632154.mp3	38630d6e4c3d36d9597e6bff626a36a287ca6099761fd7437c4488b499bcb346	चाचा चौधरी के 'प्राण' जल्दी आना		1	2	teens	male_masculine			hi	
eb0cf518c980fbaafc44b52459e6edc777cf01758412dc63e1de49438b83b2d292941510deee22dd7111854884991b9e9fc276183f07dc59d4a6c8174d8da2dd	common_voice_hi_24639157.mp3	37c31c78a58acac10a463a57e8dfbdf8404104f7ee2831311dfee96c4b354c98	मुझे शतरंज खेलना अच्छा लगता है।		1	2	teens	male_masculine			hi	
eb0cf518c980fbaafc44b52459e6edc777cf01758412dc63e1de49438b83b2d292941510deee22dd7111854884991b9e9fc276183f07dc59d4a6c8174d8da2dd	common_voice_hi_24663108.mp3	367d0b756767009386bf18cd31d42b61298648f01e123eef854fa15d72e3ca59	उस आदमी ने मेरी ओर देखा।		0	2	teens	male_masculine			hi	
eb0cf518c980fbaafc44b52459e6edc777cf01758412dc63e1de49438b83b2d292941510deee22dd7111854884991b9e9fc276183f07dc59d4a6c8174d8da2dd	common_voice_hi_24663149.mp3	0fc1b5ec69f74b8da4bcab381c9404291fa39008376a16086481a2b4d2d68369	उड़ीसा में दूध की कीमतों में होगा इजाफा		0	2	teens	male_masculine			hi	
eb0cf518c980fbaafc44b52459e6edc777cf01758412dc63e1de49438b83b2d292941510deee22dd7111854884991b9e9fc276183f07dc59d4a6c8174d8da2dd	common_voice_hi_24663167.mp3	34ff69c6bfeaa0bbc665053ff22d0e4f940ab923435c248b3da3e73bec52c28a	जो घोटाले की पकड़ से परे, वह पार...		0	2	teens	male_masculine			hi	
eb0cf518c980fbaafc44b52459e6edc777cf01758412dc63e1de49438b83b2d292941510deee22dd7111854884991b9e9fc276183f07dc59d4a6c8174d8da2dd	common_voice_hi_24663168.mp3	250ae15a7245f3da3f82589e466d720af3088395a4505495abce18231f6ba9a2	उज्जैन सिंहस्थ: राम घाट पर स्नान का कार्यक्रम रद्द, वाल्मीकि घाट ही जाएंगे		0	2	teens	male_masculine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24758433.mp3	302a7d0fac735b5a30bfc2553de040e3b76bb2b07aa9e0b36ca9d9222ae243c7	जानें, दशहरा पूजन का शुभ मुहूर्त		0	2	fifties	female_feminine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24759128.mp3	37965cfe33300a0fc013ad397a6cb001b873fe726526e6482fc37e17104da237	वायरल हुआ था पंजाबी एक्ट्रेस का वीडियो, चर्चा में निगेटिव लुक		0	2	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24759283.mp3	2c294cb317b16ae6805379ba91ff34ac94d9fdccbbf3b5f63f7b0a2928884796	५ अरब सालों में सूर्य एक लाल दानव तारा बन जाएगा।		0	2	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24759509.mp3	3e8ff1f3e3d9652ee4612958ceabf50a187d5b3a40b6c693d28401e29df8adce	अयोध्या विवाद के समाधान के लिए नये प्रस्ताव को वीएचपी ने खारिज किया		0	2	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24759571.mp3	3de7b8ebbd63644ecd9efb82e03f63e58b53eb901dcda20c0fbfe712abf1c914	फ़ोन कई बार बजा।		1	2	thirties	male_masculine			hi	
aae384c088b18eed8da9fe141de09f584054ad55ee2a6514c682c1bd425784ed886c928e35a66fa611ccad98b44274839b2b5f7c3fe678e1c8740cfc90389187	common_voice_hi_24774795.mp3	1432c3506adccfc2cfc3d8e0ec5c08aa71aaf51e7d811d70223f17689811e9cc	मुझे ढंग से तैरना नहीं आता।		0	2	fourties	male_masculine			hi	
aae384c088b18eed8da9fe141de09f584054ad55ee2a6514c682c1bd425784ed886c928e35a66fa611ccad98b44274839b2b5f7c3fe678e1c8740cfc90389187	common_voice_hi_24774814.mp3	3a2202f8392da8e1b6d7923c25cd48f6e5c83abe5419c7e058790a6b49649509	तुम छुट्टियाँ कहाँ जा कर बिताना चाहते हो?		1	2	fourties	male_masculine			hi	
aae384c088b18eed8da9fe141de09f584054ad55ee2a6514c682c1bd425784ed886c928e35a66fa611ccad98b44274839b2b5f7c3fe678e1c8740cfc90389187	common_voice_hi_24774816.mp3	31aadc09f208b0cfe6fe8a2e5f22f16451d10b3a57bcc66a99c705b259da21e0	कान्स में खुला 'इंडियन पवेलियन', नजर आईं ये हस्तियां		0	2	fourties	male_masculine			hi	
aae384c088b18eed8da9fe141de09f584054ad55ee2a6514c682c1bd425784ed886c928e35a66fa611ccad98b44274839b2b5f7c3fe678e1c8740cfc90389187	common_voice_hi_24774827.mp3	31767cb9f6273274b9a4bec93d97a5e4cc7867328d8412fde373d9dc20e12baa	मैं वह कल करने वाला थी।		0	2	fourties	male_masculine			hi	
aae384c088b18eed8da9fe141de09f584054ad55ee2a6514c682c1bd425784ed886c928e35a66fa611ccad98b44274839b2b5f7c3fe678e1c8740cfc90389187	common_voice_hi_24774831.mp3	2d2f72de4eb63321c71e74580d9224be6b1a1085dde3cf0e1e7dcecfce4a6c0b	तो इस वजह से कंगना रनौत के बयानों पर चुप बैठे हैं रितिक रोशन!		0	2	fourties	male_masculine			hi	
755950c6eb4b91d87a8d62458e27e794e08783fbb4e47b61730e21bb685a9d3634dab0401114292ec8b3d3a282e0248c34c8868056fdb057716c14ae2b9844fc	common_voice_hi_24829335.mp3	3d7e59c08eb597b380dc57a0907efa5f52a48ca61ec490ff887d92ef46be7905	चुनाव से पहले उद्घाटनों में जुटी शीला सरकार		0	2					hi	
755950c6eb4b91d87a8d62458e27e794e08783fbb4e47b61730e21bb685a9d3634dab0401114292ec8b3d3a282e0248c34c8868056fdb057716c14ae2b9844fc	common_voice_hi_24829387.mp3	0f7c7f2a92980296246654afbae04de0fdbda0107526e3bce612bbb5fbb3ec92	मुझे और एक कप चाय दीजिए।		1	2					hi	
f4acf13791d1ffc57965afc160c66ab08985a745fc07997aced0be646a308c8b8c3f851c7143204d02449b094fd7811bc980a05b337acdadb7e2a83dd9c9c2bb	common_voice_hi_24910571.mp3	2b27d680acc7e90d34807987d79cd89ec4a70d4c59c273b4dd67ad09f0f95049	इश्क लड़ा रहे हैं स्विफ्ट और मोंटीथ...		0	2					hi	
6599122319c224d4b370bdaa817d68a9d0d1774b81aada4980c0519f78ae3a9ebea33cc1b8fc6a20008d791474bdefb675e448b3c00d10d0fd05a39e153e922e	common_voice_hi_24924083.mp3	14a31267d502b3658bedf22134d116f9c886906475d9b6930900ab410b97bbfc	चीयरगर्ल ने कहा,क्रिकटरों का कोई चरित्र नहीं होता		0	2	twenties	male_masculine			hi	
6599122319c224d4b370bdaa817d68a9d0d1774b81aada4980c0519f78ae3a9ebea33cc1b8fc6a20008d791474bdefb675e448b3c00d10d0fd05a39e153e922e	common_voice_hi_24924084.mp3	1728a80d3d6fb8bf089adab9510e27ebd11ffa06144e9b1def9cdcca25ded100	उसे गाना नहीं आता।		1	2	twenties	male_masculine			hi	
6599122319c224d4b370bdaa817d68a9d0d1774b81aada4980c0519f78ae3a9ebea33cc1b8fc6a20008d791474bdefb675e448b3c00d10d0fd05a39e153e922e	common_voice_hi_24924086.mp3	17c3dd7d662609ca36b13eaf0739802e8468bdba1cb636cc0370f32c1c252178	तुम मेरे लिए एक बीटल्स का गाना गा सकते हो क्या?		0	2	twenties	male_masculine			hi	
f4276b793d63656aa644af3755eec97ff45d8df43323576969e1722c9b9f099002febe4c6f3a9401ad2a7011623e315d775ae5c19f3901dfc9cb44d20a5c91df	common_voice_hi_24938893.mp3	46f033c31c22555fc2bd86d431ac9015d86379218106832d553203dbfad2d1f8	जहानाबाद लोकसभा सीट: हर बार सांसद बदलने की रही है परंपरा		1	2					hi	
6990e943cefc8a2ed3e12aa2c2a781793096d1aaf311b175943b3029333a59e74f30086965cfb6f7db8b79b431c41a44e6b4aa3f806707fc0c4e5da883dd1d54	common_voice_hi_24941353.mp3	446ccb2070c4d4c5c4bd2a339bee6c3ae5436e7728e44c52e4e98a2f3f074dd8	विरोध के बावजूद अर्जेंटीना की निगाहें विश्वकप पर		1	2	twenties	female_feminine			hi	
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146	common_voice_hi_24956010.mp3	3530203b4d193e757d56cdaa66d2a8ea76c68204e034c5d8228090584a65e23b	हम काम खतम करके घर लौट आए।		0	2					hi	
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146	common_voice_hi_24957751.mp3	4780a70cd1c4feb236ce13818479d44027166933308296cf598beafdc64a983f	राष्ट्रपति चुनाव: मुलाकातों का दौर जारी, प्रणब मुखर्जी से मिले भागवत		1	2					hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969548.mp3	43dbffe03996200b5e325e914209483ae8155363d2b55b20131d1ebb292ad832	नकल रोकने के लिए यहां पूरे देश में ही बंद कर दिया इंटरनेट		0	2	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969607.mp3	327f9ccc1d6848b82229d140bf54a340c920f951e05ef7f6271b859b596fbba7	वह ईमानदार लगता है।		1	2	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969677.mp3	3c8a3b6d64b3f2c34f455f0acb69b31591858175dda1cd10fc509b21f9986188	किश्तवाड़ हिंसा पीड़ितों का छलका दर्द, इलाका छोड़ जाने की चेतावनी दी		0	2	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969757.mp3	294e3124cf83b9d720d50d16c57609da29e867081255ebc6a75dcd54680ad3e1	जकार्ता हमलाः आईएस के तीन संदिग्ध गिरफ्तार		0	2	twenties	female_feminine			hi	
17e10c81b592f9aa499bd3ea283821d28dee580e2bfbf51ca891c71024bf0736cc26c5ef9790ef591ff7cf3136930b935c33bc7fb1c65c080ff270baf27c8fe5	common_voice_hi_24969839.mp3	499fd59952ee3a181f1f0bcacb44b9687c026fb2602cbba534dc153cfb6c743b	तुमको लोगों कि पीठ के पीछे उनकी बुराई नहीं करनी चाहिए।		1	2					hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969913.mp3	44833725bbe7ff87a13400c900d035392466acc9a3dac708ed60ca3be3bb2121	बहुत खूबसूरत है मध्य प्रदेश की ये अनसुनी जगह		0	2	twenties	female_feminine			hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969914.mp3	47d0f4fce3d0b740bca20af9395c3737db1e1a139e168fdcd16dd0b9b22e4386	करप्शन से जंग की कहानी है सिंह साब द ग्रेटः अनिल शर्मा		0	2	twenties	female_feminine			hi	
